source,reference,prediction,correct
tokne,टोकने,टोकने,1
falibhoot,फलीभूत,फलीभूत,1
gyonth,ग्योंठ,ज्योंथ,0
dikhaai,दिखार्इ,दिखाई,0
shaamjeebhaaee,शामजीभाई,शामजीभाई,1
pahnaakar,पहनाकर,पहनाकर,1
kisaani,किसानी,किसानी,1
udhaaradaataaon,उधारदाताओं,उधारादताओं,0
ramtek,रामटेक,रामतेक,0
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता,1
somvaar,साेमवार,सोमवार,0
vista,विस्टा,विस्ता,0
polimer,पॉलिमर,पोलिमर,0
raktaabh,रक्ताभ,रक्तभभ,0
bhugta,भुगता,भुगता,1
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,0
khatakti,खटकती,खटकती,1
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों,0
mad,मैड,मदद,0
kakshaang,कक्षांग,कक्षांग,1
jain,जैन,जैन,1
mahin,महीन,माहिन,0
survana,सुर्वणा,सुरवाना,0
baangarotiya,बांगरोटिया,बाँगरोतिया,0
rasaayanik,रसायनिक,रसायनिक,1
aurora,औरोरा,औरोरा,1
chamchagiree,चमचागिरी,चमचागिरी,1
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरवीसी,0
ainthey,ऐंठे,एंथी,0
essel,एस्सेल,एसेल,0
deshsewa,देशसेवा,देशसेवा,1
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोकेट्स,0
workcharge,वर्कचार्ज,वर्कचार्ज,1
kaarwaai,कार्वाई,कारवाई,0
jhanktaa,झांकता,झंकता,0
urgent,अर्जेंट,अर्गेंट,0
sapraman,सप्रमाण,सप्रमण,0
maurya,मौर्यों,मौर्य,0
jini,जिनी,जिनी,1
jagadeeshachandra,जगदीशचंद्र,जगदीशांदर्र,0
asurakshit,असुरक्षित,असुरक्षित,1
kaavyoktiyaan,काव्योक्तियां,काव्योक्तियाँ,0
alnkaar,अलंकार,अल्कार,0
svadpremiyon,स्वादप्रेमियों,स्वद्प्रेमियों,0
jaatak,जातक,जातक,1
rollers,रोलर्स,रोलर्स,1
ashaktataa,अशक्तता,अशक्तता,1
kaathiyavadee,काठियावड़ी,काठियादी,0
aavriti,आवृत्ति,आवृति,0
vidyaayein,विद्याएं,विद्यायें,0
vidhivat,विधिवत,विधिवत,1
raadhe,राधे,राधे,1
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रीमद्तदाता,0
praansangalee,प्राणसंगली,प्रांसंगली,0
kanalog,कनलोग,कनालोग,0
pudukkottai,पुदुकोट्टई,पुदुक्कोट्टई,0
nicky,निकी,निकी,1
fuhadtaa,फूहड़ता,फुहदता,0
patachep,पटाक्षेप,पाटचेप,0
retreate,रीट्वीट,रिट्रीट,0
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों,1
stanadhari,स्तनधारी,स्तनाधारी,0
mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्याय,0
nirbaadh,निर्बाध,निर्बाध,1
todne,तोडऩे,टोडने,0
avuti,आवृत्ति,अवुति,0
parikshankartaon,परीक्षणकर्ताओं,परिक्षणकर्ताओं,0
extactor,एक्सटेक्टर,एक्सटैक्टर,0
nashik,नाशिक,नशििक,0
rasayanon,रसायनों,रसायनों,1
vaitravati,वैत्रवती,वैत्रवती,1
ogrenaaij,ऑग्रेनाइज,ओग्रेनाएज,0
chausingha,चौसिंगा,चौसिंघा,0
phalodi,फलोदी,फलोदी,1
skhalan,स्खलन,श्लान,0
panaamaa,पनामा,पनामा,1
nigar,निगर,निगर,1
monte,मोंटे,मोंटे,1
suneeti,सुनीति,सुनीति,1
shrabon,शराबों,श्रबों,0
ambikaon,अम्बिकाओं,अम्बिकाओं,1
gujara,गुजारा,गुजरा,0
photofrem,फोटोफ्रेम,फोटोफ्रेम,1
prahlaad,प्रहलाद,प्रहलाद,1
beesavaan,बीसवां,बीसवान,0
dvivedi,द्विवेदी,द्विवेदी,1
denewaali,देनेवाली,देनेवाली,1
burleson,बर्ल्सन,बर्लेसन,0
bharadwaj,भारद्वाज,भरद्वज,0
jataati,जताती,जताती,1
malegaon,मालेगांव,मालेगांव,1
rahugaan,रहुगाँ,रहुगाँ,1
mahamantra,महामंत्र,महामंत्र,1
beast,बीस्ट,बीअस्ट,0
divyata,दिव्यता,दिव्यता,1
sanjivan,संजीवन,संजीवन,1
kuposhit,कुपोषित,कुपोषित,1
eksclation,एक्सक्लेशन,एक्सक्लेशन,1
chadhega,चढ़ेगा,चढ़ेगा,1
texarkana,टेक्सरकाना,टेक्सरकाना,1
dungerpur,डूंगरपुर,डुंगरपुर,0
sarahi,सराही,सराही,1
laalaparee,लालपरी,लालापरी,0
aeronautics,एरोनॉटिक्स,एरोनोटिक्स,0
worth,वर्थ,वर्थ,1
aasteen,आस्तीन,आस्तीन,1
svapnika,स्वप्निका,स्वप्निका,1
upakaaryaalayon,उपकार्यालयों,उपकार्यालयों,1
mimicry,मिमिक्री,मिमिक्री,1
ballabh,बल्लभ,बल्लभ,1
veriphication,वैरीफ़िकेशन,वेरीफिकेशन,0
hackensack,हैकेंसैक,हैकेंसैक,1
aakaash,आकाश,आकाश,1
bona,बोना,बोना,1
clock,क्लाक,क्लॉक,0
daphan,द़फन,दफान,0
pegav,पेगव,पेगाव,0
kahlaya,कहलाया,कहलाया,1
madheekhedha,माड़ीखेड़ा,मधीखेढ़ा,0
teleebag,तेलीबाग,तेलीबाग,1
dhaarak,धारक,धारक,1
nikaalani,निकालनी,निकालनी,1
kanghe,कंघे,कांघे,0
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी,1
kakinada,काकीनाड़ा,काकीनाडा,0
bhaagyoday,भाग्योदय,भाग्योदय,1
singer,सिंगार,सिंगर,0
machaye,मचाए,मचाये,0
lekhakganon,लेखकगणों,लेखकागों,0
uchhalne,उछालने,उछलने,0
dharmarajne,धर्मराजने,धर्मराजने,1
ainjal,ऐंजल,एंजल,0
bantata,बंटता,बंटता,1
pharm,फाॅर्म,फार्म,0
ravel,रवैल,रवेल,0
hanumangarh,हनुमानगढ़,हनुमानगढ़,1
veeraangnaaon,वीरांगनाओं,वीरांगताओं,0
gaytri,गायत्री,गैत्री,0
venkatraman,वेंकटरमन,वेंकट्रमण,0
dibnoo,डिबनू,दिबनू,0
purooshottamachaary,पुरूषोत्तमाचार्य,पुरूषोत्तमाच्री,0
sanyojakon,संयोजकों,संयोजकों,1
jhaauganj,झाउगंज,झाऊगंज,0
sarkaren,सरकारें,सरकरें,0
newtest,न्यूटेस्ट,न्यूटेस्ट,1
shrikar,श्रीकर,श्रीकर,1
mitaao,मिटाओ,मिताओं,0
diyotsiddh,दियोटसिद्ध,दियोत्सिध्ध,0
bhoopsingh,भूपसिंह,भूपसिंह,1
charchaaen,चर्चाएँ,चर्चाएं,0
prasarakon,प्रसारकों,प्रसरकों,0
nishpaap,निष्पाप,निष्पप,0
flin,फ्लिन,फ्लिन,1
ranneetibanaa,रणनीतिबना,रणनीतीबाना,0
eeaarjee,ईआरजी,ईईराजी,0
dhaagaa,धागा,धागा,1
gomukh,गौमुख,गोमुख,0
jud,जूड,जुद,0
khanikarmi,खनिकर्म,खानिकर्मी,0
sharabh,शरभ,शराभ,0
arellano,अरेलानो,आरेलानो,0
ukhadhakar,उखड़कर,उखाधकर,0
lenevali,लेनेवाली,लेनेवाली,1
kumar,कुमार,कुमार,1
singhde,सिंघाड़े,सिंघडे,0
toncil,टोंसिल,टॉंसिल,0
davindarpal,दविन्दरपाल,दविंदरपाल,0
singaar,सिंगार,सिंगार,1
khisakate,खिसकते,खिसकते,1
enid,एनिड,एनिड,1
megapixal,मेगापिक्सल,मेगापिकल,0
digvijay,दिग्विजय,दिग्विया,0
fazalon,फजलों,फज़लों,0
