source,reference,prediction,correct
kyaah,क्याः,क्याह,0
formulae,फार्मूले,फोरमुले,0
hamalavar,हमलावर,हमलवर,0
amavasya,अमावस्या,अमवस्य,0
purvapekshaaon,पूर्वापेक्षाओं,पुर्वेक्षणों,0
daishawaalaa,डैशवाला,दैशवाला,0
oklahoma,ओकलाहोमा,ओकलहोमा,0
darmait,डारमैट,दर्मित,0
sahakalakar,सहकलाकार,सहकलकलकर,0
fatma,फातमा,फतमा,0
khalati,खलती,खलती,1
dayitva,दायित्व,दयित्वा,0
kyusaiks,क्यूसैक्स,क्युसिक्स,0
tolakarmee,टोलकर्मी,टोलकरे,0
version,वर्शन,वरसियों,0
parisamvad,परिसंवाद,परिसमस्वाद,0
immune,इम्युन,इम्यूने,0
bachti,बचती,बचिती,0
utilities,यूटिलिटीज,उटिलिटिस,0
malmaas,मलमास,मलमास,1
cadmium,कैडमियम,कैडमियम,1
antioch,एन्टीओक,अंटिच,0
khatedaar,खातेदार,खतेदार,0
mohini,मोहिनी,मोहिनी,1
vishwasniiyataa,विश्वसनीयता,विश्वानियता,0
rehman,रहमान,रेहमान,0
kanblon,कंबलों,कनबलों,0
aaryika,आर्यिका,आर्यिका,1
marrej,मैरेज,मरेरेज,0
chheenk,छींक,छींक,1
phalata,फलता,फलता,1
baagoraa,बागोरा,बागोरा,1
pakaude,पकौड़े,पकौडे,0
lucie,लूसी,लुसीस,0
fatehgadh,फतेहगढ़,फतेघड़,0
grahanakaal,ग्रहणकाल,ग्रहणकलाल,0
jobs,जॉब्स,जोब्स,0
sadanand,सदानंद,सदनांद,0
dutt,दत्त,दुत्त,0
murgeepalan,मुर्गीपालन,मुर्गीपालन,1
lurhakate,लुढ़कते,लुरहकते,0
palmonari,पल्मोनरी,पलमोनारी,0
win,डब्ल्यूआईएन,विन,0
ubhaara,उभारा,उभारा,1
beck,बेक,बेक,1
padaraunaa,पडरौना,पदरौराऊँ,0
bandhate,बांधते,बंधते,0
kapoor,कपूर,कपूर,1
sevaala,सेवाला,सेवाला,1
vershan,वर्शन,वेरशन,0
chidhate,चिढ़ते,चिधते,0
thane,थाणे,थने,0
nikalogi,निकलेगी,निकलोगी,0
mogali,मोगली,मोगली,1
dredger,ड्रेजर,ड्रेडर,0
nagarik,नागारिक,नगरिक,0
gajipur,गाजीपुर,गजीपुर,0
vadak,वादक,वड़क,0
mitchell,मिचेल,मितचेल,0
gyatvy,ज्ञातव्य,ज्ञावी,0
standhaari,स्तनधारी,स्तंधरी,0
dhoraaji,धोराजी,धोराजी,1
abdunnaasir,अब्दुन्नासिर,अब्दुनासार,0
vishvwandhya,विश्ववंद्या,विश्वाध्य,0
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्र्रक्ष,0
shivamogga,शिवमोगा,शिवमोगा,1
ghumakkdi,घुमक्कड़ी,घुमकड़की,0
gayen,गाएं,गें,0
chee,ची,ची,1
theateron,थिएटरों,थेटरों,0
anadhikaarik,अनाधिकारिक,अनधिकरिक,0
shasak,शासक,शासक,1
hines,हाइंस,हिनेस,0
bettiah,बेतिया,बेतिताह,0
dhatna,धटना,धतना,0
rahamat,रहमत,रहमत,1
motihari,मोतिहारी,मोतिरी,0
pearson,पियरसन,पीरसों,0
ujback,उज़्बेक,उजबैक,0
wheeling,व्हीलिंग,वीलेंग,0
pythogaras,पाइथागोरस,प्थोगरस,0
wipro,विप्रो,विप्रो,1
kaabiletaareef,काबिलेतारीफ,काबिलेटरे,0
jamaate,जमाती,जमाते,0
pulam,पुलम,पुलम,1
daubaaraa,दौबारा,दौबारा,1
portillo,पोर्टिलो,पोर्टिलो,1
adhik,अधीक,अधिक,0
dhumrapaan,धुम्रपान,धुमरपापन,0
daampatya,दांपत्य,दामपत्य,0
jamudiya,जामुड़िया,जमुदिया,0
pedoo,पेडू,पेडो,0
pipra,पिपरा,पिप्रा,0
blair,ब्लेयर,ब्लिर,0
communications,कम्यूनिकेशन्स,कम्यूनिकेशनिस,0
alayans,अलायंस,अलयांस,0
aradas,अरदास,अरदस,0
gudna,गुदना,गुंडा,0
just,जस्ट,जुस्ट,0
aawajon,आवाज़ों,आवाजों,0
benvar,बेंवर,बेनवर,0
amarillo,अमारिलो,अमरिलो,0
bramhaand,ब्रह्माण्ड़,ब्रमहांद,0
dikhai,दिखार्इ,दिखै,0
tantro,तंत्रों,तंत्रो,0
aasan,आसान,आसान,1
tuglakabad,तुगलकाबाद,तुगलकबाद,0
sutton,सट्टन,सुटों,0
kandrour,कंदरौर,कंद्रूर,0
khanna,खन्ना,खना,0
nikalani,निकालनी,निकलानी,0
dibanoo,डिबनू,दिबानो,0
immachyoritee,इम्मैच्योरिटी,इमाच्योरी,0
tolaasan,तोलासन,टोलासन,0
jaanaakaree,जानाकरी,जानाकरे,0
liwaal,लिवाल,लिवाल,1
engeline,एंजेलिन,एंगेलाइन,0
rushitaa,ऋषिता,रुशिता,0
flint,फ्लिंट,फ्लिंट,1
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चिकपतापत,0
aasmatee,आसमती,आस्मसे,0
girkar,गिरकर,गिरकर,1
vaigyaanik,वैज्ञानिक,वैग्यानिक,0
bishadhee,बिशड़ी,बिशाधी,0
phoolatee,फूलती,फूलते,0
punahsthapana,पुनःस्थापना,पुनाशतापन,0
badh,बाध,बढ़,0
gandha,गंध,गंधा,0
chakshu,चक्षु,चक्षु,1
miktaam,मिकटॉम,मिकतम,0
liidaron,लीडरों,लिडियरों,0
zabardast,ज़बर्दस्त,ज़बरद्दस्त,0
stuti,स्तुति,स्टुटी,0
aurato,औरतो,औरातो,0
heblikar,हेब्लिकर,हेबलिकर,0
rattebaajee,रट्टेबाजी,रतेबेजाजी,0
francisca,फ्रांसिस्का,फ्रेंसिका,0
mumba,बंबा,मुंबा,0
pratiyukti,प्रतियुक्ति,प्रतियुक्ति,1
darati,डराती,दरती,0
pranon,प्राणों,प्रान,0
madison,मेडिसन,मदिसों,0
nibhaaegee,निभाएगी,निभाएगी,1
myers,मयर्स,माइर्स,0
kashyap,कश्यप,कश्यप,1
brigadier,ब्रिगेडियर,ब्रिगडियर,0
ambikaaon,अम्बिकाओं,अम्बियाओं,0
hogaah,होगाः,होगाहाह,0
ishaak,इशाक,इशाक,1
sumi,सुमि,सुमी,0
deshbhaktimaya,देशभक्तिमय,देशबकतिक्मय,0
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां,1
krishnanagar,कृष्णानगर,कृष्णानगर,1
ea,ईए,एएएएए,0
aayudhnirmaanee,आयुधनिर्माणी,आयुधिनिमाएं,0
taaja,ताजा,ताजा,1
ajasra,अजस्र,अजसरा,0
fijulkharchi,फिजूलखर्ची,फिजुलखरची,0
mantrayon,मंत्रयों,मंत्रयों,1
tanta,तांता,तनता,0
dealership,डीलरशिप,दीलेश्रीप,0
chapel,चैपल,चेपल,0
dhwanimikon,ध्वनिमिकों,ध्वानिमों,0
education,एजुकेशन,एडक्टेशन,0
jarakh,जरख,जरख,1
neet,नीट,नीट,1
jilawaasiyon,जिलावासियों,जिलवासियों,0
samprabhuta,संप्रभुता,संप्रभूता,0
kasegaa,कसेगा,कसेसा,0
pakanevala,पकानेवाला,पकनेवेवाला,0
deepn,दीपन,डीपेन,0
kalasaanaa,कलसाना,कलासासाना,0
mugaalataa,मुगालता,मुगलाता,0
tokne,टोकने,टोके,0
falibhoot,फलीभूत,फलिभूत,0
gyonth,ग्योंठ,ज्योंथ,0
dikhaai,दिखार्इ,दिखाई,0
shaamjeebhaaee,शामजीभाई,शमेजेजेभाए,0
pahnaakar,पहनाकर,पहनाकर,1
kisaani,किसानी,किसानी,1
udhaaradaataaon,उधारदाताओं,उधारदाताओं,1
ramtek,रामटेक,रामतेक,0
wyaakhyaatmaktaa,व्याख्यात्मकता,व्यख्यतमकता,0
somvaar,साेमवार,सोमवार,0
vista,विस्टा,विस्ता,0
polimer,पॉलिमर,पोलिमर,0
raktaabh,रक्ताभ,रक्ताभ,1
bhugta,भुगता,भुगता,1
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रस्थाचें,0
khatakti,खटकती,खतकति,0
