source,reference,prediction,correct
laphj,लफ्ज,लापज,0
vanshvad,वंशवाद,वांशवाद,0
rohtak,रोहतक,रोहतक,1
atakta,अटकता,अटकता,1
baawaraa,बावरा,बावरा,1
kribarabh,कृबरभ,क्रीबारभ,0
prakashakah,प्रकाशकः,प्रकाशाकः,0
styrolution,स्टायरोल्यूशन,स्टाइरोल्यूशन,0
apaardarshi,अपारदर्शी,अपारदर्शी,1
bengaluru,बेंगलुरु,बेंगालुरू,0
andhapan,अंधापन,अंधापन,1
mainan,मैनन,मैनान,0
kyaah,क्याः,क्याह,0
formulae,फार्मूले,फोर्मूले,0
hamalavar,हमलावर,हमालावर,0
amavasya,अमावस्या,अमावस्य,0
purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं,0
daishawaalaa,डैशवाला,दैशवाला,0
oklahoma,ओकलाहोमा,ओकलाहोमा,1
darmait,डारमैट,दर्मैत,0
sahakalakar,सहकलाकार,सहकलकर,0
fatma,फातमा,फात्मा,0
khalati,खलती,खलाती,0
dayitva,दायित्व,दयित्व,0
kyusaiks,क्यूसैक्स,क्युसेक्स,0
tolakarmee,टोलकर्मी,तोलाकर्मी,0
version,वर्शन,वर्शन,1
parisamvad,परिसंवाद,परिसंवाद,1
immune,इम्युन,इम्मुने,0
bachti,बचती,बचती,1
utilities,यूटिलिटीज,यूटीलिटीज़,0
malmaas,मलमास,मालमास,0
cadmium,कैडमियम,कैडमियम,1
antioch,एन्टीओक,एंशिच,0
khatedaar,खातेदार,खतेदार,0
mohini,मोहिनी,मोहिनी,1
vishwasniiyataa,विश्वसनीयता,विश्वास्नियता,0
rehman,रहमान,रेहमैन,0
kanblon,कंबलों,कंब्लों,0
aaryika,आर्यिका,आर्यिका,1
marrej,मैरेज,मारेज,0
chheenk,छींक,छींक,1
phalata,फलता,फलाता,0
baagoraa,बागोरा,बागोरा,1
pakaude,पकौड़े,पकौड़े,1
lucie,लूसी,लूसी,1
fatehgadh,फतेहगढ़,फतेहगढ़,1
grahanakaal,ग्रहणकाल,ग्रहणकाल,1
jobs,जॉब्स,जोब्स,0
sadanand,सदानंद,सदानंद,1
dutt,दत्त,डीटी,0
murgeepalan,मुर्गीपालन,मुर्गीपालन,1
lurhakate,लुढ़कते,लूरहकके,0
palmonari,पल्मोनरी,पालमोनारी,0
win,डब्ल्यूआईएन,विन,0
ubhaara,उभारा,उभारा,1
beck,बेक,बेक,1
padaraunaa,पडरौना,पदरौना,0
bandhate,बांधते,बांधते,1
kapoor,कपूर,कपूर,1
sevaala,सेवाला,सेवाला,1
vershan,वर्शन,वर्षण,0
chidhate,चिढ़ते,चिढ़ते,1
thane,थाणे,थाने,0
nikalogi,निकलेगी,निकालोगी,0
mogali,मोगली,मोगली,1
dredger,ड्रेजर,ड्रेडर,0
nagarik,नागारिक,नागरिक,0
gajipur,गाजीपुर,गजीपुर,0
vadak,वादक,वडक,0
mitchell,मिचेल,मिचेल,1
gyatvy,ज्ञातव्य,ज्ञात्वी,0
standhaari,स्तनधारी,स्तनधारी,1
dhoraaji,धोराजी,धोराजी,1
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर,1
vishvwandhya,विश्ववंद्या,विश्ववंध्य,0
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश,1
shivamogga,शिवमोगा,शिवामोगगा,0
ghumakkdi,घुमक्कड़ी,घुमकक्डी,0
gayen,गाएं,गयें,0
chee,ची,ची,1
theateron,थिएटरों,थीतेरों,0
anadhikaarik,अनाधिकारिक,अनाधिकारिक,1
shasak,शासक,शासक,1
hines,हाइंस,हाइन्स,0
bettiah,बेतिया,बेट्याह,0
dhatna,धटना,धटना,1
rahamat,रहमत,रहमत,1
motihari,मोतिहारी,मोतीहारी,0
pearson,पियरसन,पियर्सन,0
ujback,उज़्बेक,उजबैक,0
wheeling,व्हीलिंग,व्हीलिंग,1
pythogaras,पाइथागोरस,पायथोगारास,0
wipro,विप्रो,विप्रो,1
kaabiletaareef,काबिलेतारीफ,काबीलेतारीफ,0
jamaate,जमाती,जमाते,0
pulam,पुलम,पुलम,1
daubaaraa,दौबारा,दौबारा,1
portillo,पोर्टिलो,पोर्टिलो,1
adhik,अधीक,अधिक,0
dhumrapaan,धुम्रपान,धूमरापान,0
daampatya,दांपत्य,दामपत्य,0
jamudiya,जामुड़िया,जामुडिया,0
pedoo,पेडू,पेडू,1
pipra,पिपरा,पीप्रा,0
blair,ब्लेयर,ब्लेयर,1
communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स,1
alayans,अलायंस,अलांस,0
aradas,अरदास,अरादास,0
gudna,गुदना,गुड़ना,0
just,जस्ट,जस्ट,1
aawajon,आवाज़ों,आवजों,0
benvar,बेंवर,बेनवर,0
amarillo,अमारिलो,अमैरिलो,0
bramhaand,ब्रह्माण्ड़,ब्रम्हांड,0
dikhai,दिखार्इ,दिखाई,0
tantro,तंत्रों,तंत्रो,0
aasan,आसान,आसन,0
tuglakabad,तुगलकाबाद,तुग्लकाबाद,0
sutton,सट्टन,सुत्तों,0
kandrour,कंदरौर,कंद्रौर,0
khanna,खन्ना,खन्ना,1
nikalani,निकालनी,निकलानी,0
dibanoo,डिबनू,दिबानू,0
immachyoritee,इम्मैच्योरिटी,इम्मच्योरिटी,0
tolaasan,तोलासन,तोलासन,1
jaanaakaree,जानाकरी,जानाकरी,1
liwaal,लिवाल,लीवाल,0
engeline,एंजेलिन,इंजेलाइन,0
rushitaa,ऋषिता,रुशिता,0
flint,फ्लिंट,फ्लिंट,1
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चिकःससपप्तः,0
aasmatee,आसमती,आसमती,1
girkar,गिरकर,गिरकर,1
vaigyaanik,वैज्ञानिक,वैज्ञानिक,1
bishadhee,बिशड़ी,बिशाधी,0
phoolatee,फूलती,फूलती,1
punahsthapana,पुनःस्थापना,पुनःस्थापना,1
badh,बाध,बढ़,0
gandha,गंध,गांधा,0
chakshu,चक्षु,चक्षु,1
miktaam,मिकटॉम,मिकताम,0
liidaron,लीडरों,लिइडारों,0
zabardast,ज़बर्दस्त,ज़बरदस्त,0
stuti,स्तुति,स्टूटी,0
aurato,औरतो,औराटो,0
heblikar,हेब्लिकर,हेब्लीकर,0
rattebaajee,रट्टेबाजी,रत्तेबाजी,0
francisca,फ्रांसिस्का,फ्रेंसिस्का,0
mumba,बंबा,मुंबा,0
pratiyukti,प्रतियुक्ति,प्रतियुक्ति,1
darati,डराती,दराती,0
pranon,प्राणों,प्रानों,0
madison,मेडिसन,मादिसों,0
nibhaaegee,निभाएगी,निभाएगी,1
myers,मयर्स,मायर्स,0
kashyap,कश्यप,कश्याप,0
brigadier,ब्रिगेडियर,ब्रिगेडियर,1
ambikaaon,अम्बिकाओं,अम्बिकाओं,1
hogaah,होगाः,होगाह,0
ishaak,इशाक,इशाक,1
sumi,सुमि,सुमी,0
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय,1
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियाँ,0
krishnanagar,कृष्णानगर,कृष्णनगर,0
ea,ईए,ईईए,0
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्माणी,1
taaja,ताजा,ताजा,1
ajasra,अजस्र,अजस्रा,0
fijulkharchi,फिजूलखर्ची,फिजुलखरची,0
mantrayon,मंत्रयों,मंत्रायों,0
tanta,तांता,तंता,0
dealership,डीलरशिप,दीलरशिप,0
chapel,चैपल,चेपेल,0
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों,1
education,एजुकेशन,एडुकेशन,0
jarakh,जरख,जराख,0
neet,नीट,नीत,0
jilawaasiyon,जिलावासियों,जिलवासियों,0
samprabhuta,संप्रभुता,संप्रभूता,0
kasegaa,कसेगा,कसेगा,1
pakanevala,पकानेवाला,पकनेवाला,0
deepn,दीपन,दीपन,1
